Id,Price
725,144197.55686244206
15856,229372.2024658808
5480,130215.66244935029
15664,204229.67245068893
14275,134889.21394963993
7633,199115.8969840294
13329,151169.6630336555
5502,174449.5652146384
4220,203937.86557706192
11538,192472.32847125723
15975,275481.9775088016
3310,212340.8883783651
9286,97007.94165259646
11260,184807.21666439995
5214,106943.36279381881
11307,106273.78838490015
13543,243851.25897302383
615,105145.64529108386
3495,205942.2456636897
2321,223059.09009406177
12046,195074.61724039388
16688,138916.28172848996
12694,222617.51575965958
783,147561.8863406606
8968,161039.410330699
13454,171910.6101073603
12190,236535.4932415207
11160,112397.34009421806
10291,147303.40183667353
891,194524.32724951406
2982,182552.2813891253
3818,160799.18492722357
2449,196413.05451046515
8317,105181.73151026266
4922,114428.59555735603
1257,167242.62993599853
9348,141924.71787373
4176,143596.42923889408
10704,148727.8788837939
6624,124342.34792687373
5428,177433.39112523338
12749,179548.78055041615
8994,136868.56449379626
11513,136090.04478009563
3047,198876.80067263485
9519,185490.64428912284
12309,236490.36714302923
14081,170987.37650511015
8334,264068.7583146838
6343,180528.64552799164
14788,126741.5108501692
15748,318616.91417911876
153,179728.54867120268
14149,149111.21061923567
269,118418.80239790739
5452,112030.73618019474
721,115509.13929431429
5079,216031.16324072072
2831,137032.61024628306
10614,113174.89656956373
10131,158338.08632093857
9996,186833.35458048843
3061,192533.6994447413
11733,235138.93873946922
3726,149073.1640261128
10929,155543.6871702983
9011,191542.7651311097
16182,229386.38537874623
4976,155770.3219397365
9897,140879.82692054386
1872,159057.81291704156
9205,267941.80385015276
5403,448026.74346364377
14074,190164.0441292727
6268,152662.41749296658
14232,138155.11614737773
8532,127093.82281608877
7034,356091.24671226816
6553,417241.0279765193
3133,104203.41854772302
8596,134872.33122903304
12389,242857.40093145744
14462,171820.72279209172
8860,174792.27852929314
8377,183994.74455163974
6367,205825.7120619276
6917,235954.79976630816
4216,159082.53041271184
5806,172068.39746819492
5438,170813.2974976016
6632,130113.03804634877
2650,94501.95234964121
5396,144670.80372492145
4044,158703.21446611788
1345,236368.88621843848
856,140971.67349705053
12791,265887.325687394
12499,212765.5528026967
12249,129152.06842675425
14641,142630.86131539234
1919,164321.87631422264
7848,192236.15641043906
10749,174172.00139933155
15554,122660.75216719769
15834,206619.85060517033
1355,147234.21243705836
15451,141984.09434568684
12401,201599.3128119146
10290,114486.7439110386
9462,126167.85827793754
3103,237180.87970780497
3420,133948.79717704759
12262,240813.9898987834
5032,129898.2414745406
8949,202311.3321407313
15567,156261.4490093506
16389,95968.20746946376
7809,87509.14874405469
8990,152099.46055677684
16089,183924.65663324276
12743,110783.4555739404
5132,128606.59371405207
1619,194000.1525963089
2428,90216.00861110454
16741,101437.53998977928
13193,174543.48744127268
12588,277508.2384663813
5067,103310.11260310131
14685,124803.03444219416
2292,150407.6661881324
5746,129083.90398955283
12578,149367.02046755175
14834,174561.57587875612
2147,138520.359185777
8222,133433.566270287
10419,197868.41624697912
11492,179520.02300932145
3006,152679.83703788283
8761,117613.4406878009
15371,242887.3295525913
16367,141291.24622238494
6317,186833.47352061846
10878,147834.51612654305
3895,178810.49567835924
8041,160508.1569213117
13428,319726.5967100928
14669,115346.6285614932
1006,160495.8453117589
12271,171538.12246784274
3764,290237.45643561374
7675,139110.47216052748
11709,168502.3039411139
8629,156025.23618357928
1105,290773.1617007398
6096,115150.09703378186
11727,212248.22356326116
5157,144076.7010552595
3679,138832.03354236935
1755,137312.73124540885
7391,188565.8565956791
7425,109546.770722212
6882,380013.13868681854
10752,225601.2347599789
7472,141601.29463885268
14320,104289.09822023353
9596,160984.4317554666
5317,129981.66899044621
7378,84446.44311926671
16154,178145.21669156963
3464,156953.70066441945
4197,233244.515847432
9477,120118.31427147098
12705,163722.2193832769
16426,198074.22476555713
1481,76324.8650158255
9946,161870.29362775074
12025,218474.85880732248
5341,151376.09921395115
9923,250732.31713225637
7953,189558.56512550122
11066,241767.36694707026
5037,181568.9216315682
2509,187200.99133253336
4937,232413.72805884155
12089,302320.0852197257
4964,104877.88478174258
16500,264811.2002071906
4625,142737.53238968822
2363,270313.7623399771
8148,200629.4765931503
3804,160235.44821581498
4584,107149.32486927297
10694,115337.77387038234
2691,133806.82124247475
2983,130506.01573740171
13563,216497.51566252095
10747,219863.3597060289
1721,197604.78849492557
2789,247444.9664866892
