Id,Price
725,114418.41503354843
15856,147595.48248755775
5480,130215.66244935029
15664,204229.67245068893
14275,134198.14230846957
7633,109806.9405974382
13329,150661.36757433388
5502,174449.5652146384
4220,203937.86557706192
11538,191643.8600450633
15975,222079.80597126132
3310,211333.74759902063
9286,97007.94165259646
11260,141263.4716119253
5214,113814.4092768418
11307,106273.78838490015
13543,243851.25897302383
615,105145.64529108386
3495,204887.15402581973
2321,191829.7718817024
12046,128167.05447896449
16688,138916.28172848996
12694,218519.34525232657
783,100974.88519958928
8968,158888.8543349439
13454,133518.74623305013
12190,231681.81573042102
11160,114259.46227234996
10291,147303.40183667353
891,194524.32724951406
2982,181686.4284220342
3818,160799.18492722357
2449,193790.11395963913
8317,105181.73151026266
4922,114428.59555735603
1257,167242.62993599853
9348,141924.71787373
4176,143596.42923889408
10704,136570.1237793817
6624,124342.34792687373
5428,176524.3564941462
12749,158348.3126533136
8994,136868.56449379626
11513,136762.09960939307
3047,117344.68524256146
9519,184639.12092193175
12309,124531.55018581597
14081,170987.37650511015
8334,208437.65147226054
6343,133125.70556409907
14788,126600.90392831714
15748,318616.91417911876
153,179728.54867120268
14149,149111.21061923567
269,118418.80239790739
5452,112030.73618019474
721,115509.13929431429
5079,216031.16324072072
2831,128257.43536246232
10614,119854.43265838866
10131,158338.08632093857
9996,186833.35458048843
3061,191705.3960334604
11733,235138.93873946922
3726,149073.1640261128
10929,155543.6871702983
9011,94474.9275131011
16182,229386.38537874623
4976,145144.8390595614
9897,140879.82692054386
1872,158373.5260964662
9205,267941.80385015276
5403,373994.4129127758
14074,186261.89869099954
6268,152662.41749296658
14232,138155.11614737773
8532,127093.82281608877
7034,172451.04693328662
6553,343511.72563190915
3133,104203.41854772302
8596,134872.33122903304
12389,241613.18499622014
14462,171005.7697692911
8860,174792.27852929314
8377,183994.74455163974
6367,205825.7120619276
6917,161632.29395532698
4216,159082.53041271184
5806,116839.83865786898
5438,169938.17903310645
6632,130113.03804634877
2650,94501.95234964121
5396,144670.80372492145
4044,142704.03865942586
1345,132212.44318477402
856,140971.67349705053
12791,158632.63444310095
12499,211756.3978335824
12249,129008.78725552432
14641,153858.97490721886
1919,129610.56474655533
7848,192236.15641043906
10749,173345.8962266323
15554,122660.75216719769
15834,206619.85060517033
1355,147234.21243705836
15451,141984.09434568684
12401,201008.48849343497
10290,114486.7439110386
9462,126363.14643232738
3103,237180.87970780497
3420,134303.5919472663
12262,240813.9898987834
5032,130071.54285394843
8949,202311.3321407313
15567,156261.4490093506
16389,95968.20746946376
7809,87104.21293902723
8990,162468.51711125177
16089,183924.65663324276
12743,117901.22339226375
5132,128463.91768721912
1619,194000.1525963089
2428,90661.52489338329
16741,101437.53998977928
13193,174543.48744127268
12588,277508.2384663813
5067,103310.11260310131
14685,124664.5780474145
2292,116211.56989784876
5746,128692.77013133385
12578,148864.78620431633
14834,171348.0642006766
2147,138520.359185777
8222,133285.53524655174
10419,197868.41624697912
11492,179520.02300932145
3006,152679.83703788283
8761,117613.4406878009
15371,242887.3295525913
16367,141291.24622238494
6317,186833.47352061846
10878,147834.51612654305
3895,155530.36021032007
8041,160508.1569213117
13428,319726.5967100928
14669,115346.6285614932
1006,160331.63244457194
12271,170724.50982264252
3764,290237.45643561374
7675,139110.47216052748
11709,168502.3039411139
8629,156025.23618357928
1105,290422.7098485836
6096,115150.09703378186
11727,211241.52229453236
5157,143853.73543543098
3679,138914.45426654725
1755,129058.84062705631
7391,188421.60459800946
7425,118754.03682646377
6882,238866.8511628084
10752,225601.2347599789
7472,141601.29463885268
14320,112491.85662579993
9596,160220.87542449712
5317,129981.66899044621
7378,84270.0146461722
16154,177300.26649881105
3464,156953.70066441945
4197,166746.34855412642
9477,120093.06018599648
12705,163722.2193832769
16426,198074.22476555713
1481,76742.87289536752
9946,161870.29362775074
12025,115148.23779625636
5341,151376.09921395115
9923,250732.31713225637
7953,147714.2214678211
11066,241767.36694707026
5037,122509.44594128894
2509,186395.62976152045
4937,232413.72805884155
12089,302320.0852197257
4964,104877.88478174258
16500,131283.25956677954
4625,98712.5344202556
2363,270313.7623399771
8148,110212.28575936546
3804,160235.44821581498
4584,107149.32486927297
10694,114678.1201871722
2691,133806.82124247475
2983,130506.01573740171
13563,216497.51566252095
10747,218820.5397317154
1721,197604.78849492557
2789,160998.91076125336
7214,169841.7231547927
8659,155310.3231565339
5107,174367.25683467434
3843,177918.77184712247
14610,209093.67308784166
15505,126068.58949031497
5060,116302.50160319394
16055,232145.34407146386
14963,134548.08519866288
4118,142809.80032878087
1672,112073.9679770476
3209,134645.4638713911
16515,148846.17538924536
973,129157.09268977118
12529,124921.09322830208
5896,120894.33737260592
5450,205299.58949580477
3249,139424.45976119634
8911,171795.3690354171
5898,140734.13636862894
1024,186935.83914858586
4766,113896.13966353695
15804,108217.2064670985
14303,141731.1161355432
10707,159796.9560840682
6605,211823.2869262311
1138,277944.8286127567
14088,210055.8581807773
9154,120082.14784395232
8190,150095.52793636872
398,154663.21928816973
13302,192748.87959913752
9696,153138.93776205974
16786,116957.53249099609
16230,148466.29418281853
6552,189266.97916087523
923,130378.43895389797
9602,212751.44885749422
5857,168406.71574115974
8120,105074.76253316205
7134,185227.7396331126
